variable,platform_id,platform_type,time,longitude,latitude,depth,pressure,is_depth_from_producer,value,value_qc,institution,doi,product_doi
GSPD,41001,MO,2024-06-30T23:40:00Z,-72.66,34.68,-3.8,,1,9.5,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41001,MO,2024-06-30T23:40:00Z,-72.66,34.68,-0.0,,1,9.5,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41001,MO,2024-06-30T23:50:00Z,-72.66,34.68,-3.8,,1,9.1,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41001,MO,2024-06-30T23:50:00Z,-72.66,34.68,-0.0,,1,9.1,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41002,MO,2024-06-30T23:00:00Z,-75.42,32.27,-4.1,,1,8.8,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41002,MO,2024-06-30T23:00:00Z,-75.42,32.27,-0.0,,1,8.8,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41002,MO,2024-06-30T23:10:00Z,-75.42,32.27,-4.1,,1,8.5,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41002,MO,2024-06-30T23:10:00Z,-75.42,32.27,-0.0,,1,8.5,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41002,MO,2024-06-30T23:20:00Z,-75.42,32.27,-4.1,,1,8.5,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41002,MO,2024-06-30T23:20:00Z,-75.42,32.27,-0.0,,1,8.5,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41002,MO,2024-06-30T23:30:00Z,-75.42,32.27,-4.1,,1,8.4,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41002,MO,2024-06-30T23:30:00Z,-75.42,32.27,-0.0,,1,8.4,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41002,MO,2024-06-30T23:40:00Z,-75.42,32.27,-4.1,,1,8.5,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41002,MO,2024-06-30T23:40:00Z,-75.42,32.27,-0.0,,1,8.5,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41002,MO,2024-06-30T23:50:00Z,-75.42,32.27,-4.1,,1,8.2,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41002,MO,2024-06-30T23:50:00Z,-75.42,32.27,-0.0,,1,8.2,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41004,MO,2024-06-30T23:00:00Z,-79.1,32.5,-4.1,,1,7.7,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41004,MO,2024-06-30T23:00:00Z,-79.1,32.5,-0.0,,1,7.7,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41004,MO,2024-06-30T23:10:00Z,-79.1,32.5,-4.1,,1,8.2,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41004,MO,2024-06-30T23:10:00Z,-79.1,32.5,-0.0,,1,8.2,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41004,MO,2024-06-30T23:20:00Z,-79.1,32.5,-4.1,,1,8.3,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41004,MO,2024-06-30T23:20:00Z,-79.1,32.5,-0.0,,1,8.3,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41004,MO,2024-06-30T23:30:00Z,-79.1,32.5,-4.1,,1,8.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41004,MO,2024-06-30T23:30:00Z,-79.1,32.5,-0.0,,1,8.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41004,MO,2024-06-30T23:40:00Z,-79.1,32.5,-4.1,,1,7.9,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41004,MO,2024-06-30T23:40:00Z,-79.1,32.5,-0.0,,1,7.9,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41004,MO,2024-06-30T23:50:00Z,-79.1,32.5,-4.1,,1,8.4,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41004,MO,2024-06-30T23:50:00Z,-79.1,32.5,-0.0,,1,8.4,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41008,MO,2024-06-30T23:00:00Z,-80.87,31.4,-3.8,,1,9.2,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41008,MO,2024-06-30T23:00:00Z,-80.87,31.4,-0.0,,1,9.2,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41008,MO,2024-06-30T23:10:00Z,-80.87,31.4,-3.8,,1,9.7,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41008,MO,2024-06-30T23:10:00Z,-80.87,31.4,-0.0,,1,9.7,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41008,MO,2024-06-30T23:20:00Z,-80.87,31.4,-3.8,,1,9.3,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41008,MO,2024-06-30T23:20:00Z,-80.87,31.4,-0.0,,1,9.3,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41008,MO,2024-06-30T23:30:00Z,-80.87,31.4,-3.8,,1,10.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41008,MO,2024-06-30T23:30:00Z,-80.87,31.4,-0.0,,1,10.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41008,MO,2024-06-30T23:40:00Z,-80.87,31.4,-3.8,,1,10.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41008,MO,2024-06-30T23:40:00Z,-80.87,31.4,-0.0,,1,10.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41008,MO,2024-06-30T23:50:00Z,-80.87,31.4,-3.8,,1,9.9,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41008,MO,2024-06-30T23:50:00Z,-80.87,31.4,-0.0,,1,9.9,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41009,MO,2024-06-30T23:00:00Z,-80.18,28.5,-3.8,,1,7.4,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41009,MO,2024-06-30T23:00:00Z,-80.18,28.5,-0.0,,1,7.4,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41009,MO,2024-06-30T23:10:00Z,-80.18,28.5,-3.8,,1,6.9,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41009,MO,2024-06-30T23:10:00Z,-80.18,28.5,-0.0,,1,6.9,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41009,MO,2024-06-30T23:20:00Z,-80.18,28.5,-3.8,,1,6.8,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41009,MO,2024-06-30T23:20:00Z,-80.18,28.5,-0.0,,1,6.8,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41009,MO,2024-06-30T23:30:00Z,-80.18,28.5,-3.8,,1,6.6,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41009,MO,2024-06-30T23:30:00Z,-80.18,28.5,-0.0,,1,6.6,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41009,MO,2024-06-30T23:40:00Z,-80.18,28.5,-3.8,,1,7.2,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41009,MO,2024-06-30T23:40:00Z,-80.18,28.5,-0.0,,1,7.2,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41009,MO,2024-06-30T23:50:00Z,-80.18,28.5,-3.8,,1,7.2,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41009,MO,2024-06-30T23:50:00Z,-80.18,28.5,-0.0,,1,7.2,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41010,MO,2024-06-30T23:00:00Z,-78.55,28.9,-4.1,,1,4.7,1,National Oceanic and Atmospheric Administration - National Data Buoy Center;National Oceanic and Atmospheric Administration,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41010,MO,2024-06-30T23:00:00Z,-78.55,28.9,-0.0,,1,4.7,1,National Oceanic and Atmospheric Administration - National Data Buoy Center;National Oceanic and Atmospheric Administration,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41010,MO,2024-06-30T23:10:00Z,-78.55,28.9,-4.1,,1,4.4,1,National Oceanic and Atmospheric Administration - National Data Buoy Center;National Oceanic and Atmospheric Administration,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41010,MO,2024-06-30T23:10:00Z,-78.55,28.9,-0.0,,1,4.4,1,National Oceanic and Atmospheric Administration - National Data Buoy Center;National Oceanic and Atmospheric Administration,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41010,MO,2024-06-30T23:20:00Z,-78.55,28.9,-4.1,,1,4.8,1,National Oceanic and Atmospheric Administration - National Data Buoy Center;National Oceanic and Atmospheric Administration,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41010,MO,2024-06-30T23:20:00Z,-78.55,28.9,-0.0,,1,4.8,1,National Oceanic and Atmospheric Administration - National Data Buoy Center;National Oceanic and Atmospheric Administration,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41010,MO,2024-06-30T23:30:00Z,-78.55,28.9,-4.1,,1,4.4,1,National Oceanic and Atmospheric Administration - National Data Buoy Center;National Oceanic and Atmospheric Administration,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41010,MO,2024-06-30T23:30:00Z,-78.55,28.9,-0.0,,1,4.4,1,National Oceanic and Atmospheric Administration - National Data Buoy Center;National Oceanic and Atmospheric Administration,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41010,MO,2024-06-30T23:40:00Z,-78.55,28.9,-4.1,,1,6.1,1,National Oceanic and Atmospheric Administration - National Data Buoy Center;National Oceanic and Atmospheric Administration,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41010,MO,2024-06-30T23:40:00Z,-78.55,28.9,-0.0,,1,6.1,1,National Oceanic and Atmospheric Administration - National Data Buoy Center;National Oceanic and Atmospheric Administration,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41010,MO,2024-06-30T23:50:00Z,-78.55,28.9,-4.1,,1,5.7,1,National Oceanic and Atmospheric Administration - National Data Buoy Center;National Oceanic and Atmospheric Administration,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41010,MO,2024-06-30T23:50:00Z,-78.55,28.9,-0.0,,1,5.7,1,National Oceanic and Atmospheric Administration - National Data Buoy Center;National Oceanic and Atmospheric Administration,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41013,MO,2024-06-30T23:00:00Z,-77.58,33.48,-3.8,,1,9.4,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41013,MO,2024-06-30T23:00:00Z,-77.58,33.48,-0.0,,1,9.4,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41013,MO,2024-06-30T23:10:00Z,-77.58,33.48,-3.8,,1,10.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41013,MO,2024-06-30T23:10:00Z,-77.58,33.48,-0.0,,1,10.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
